shop_item_id,0
3005,0.0
3004,0.0
3006,0.0
3003,0.0
3002,0.0
3007,0.0
3010,0.0
3012,0.0
3028,0.0
3031,1.0
3026,0.0
3025,0.0
3022,0.0
3024,0.0
3021,0.0
3015,0.0
3016,0.0
3018,0.0
3014,0.0
3019,0.0
3042,0.0
3050,0.0
3049,
3053,0.0
3052,0.0
3047,0.0
3048,0.0
3057,0.0
3058,0.0
3059,0.0
3055,
3056,0.0
3036,
3037,0.0
3035,0.0
3038,0.0
3034,
3046,0.0
3041,0.0
3044,0.0
3039,
3045,0.0
3105,0.0
3104,0.0
3106,2.0
3103,0.0
3102,1.0
3107,0.0
3110,0.0
3112,0.0
3128,1.0
3131,0.0
3126,0.0
3125,1.0
3122,0.0
3124,0.0
3121,1.0
3115,0.0
3116,0.0
3118,1.0
3114,0.0
3119,0.0
3142,2.0
3150,0.0
3149,0.0
3153,0.0
3152,0.0
3147,1.0
3148,0.0
3157,1.0
3158,1.0
3159,1.0
3155,
3156,0.0
3136,
3137,1.0
3135,2.0
3138,0.0
3134,0.0
3146,0.0
3141,0.0
3144,0.0
3139,0.0
3145,2.0
3205,0.0
3204,1.0
3206,1.0
3203,0.0
3202,0.0
3207,3.0
3210,0.0
3212,0.0
3228,1.0
3231,3.0
3226,0.0
3225,2.0
3222,0.0
3224,1.0
3221,1.0
3215,0.0
3216,0.0
3218,0.0
3214,1.0
3219,2.0
3242,2.0
3250,0.0
3249,0.0
3253,0.0
3252,0.0
3247,0.0
3248,0.0
3257,1.0
3258,1.0
3259,0.0
3255,
3256,0.0
3236,
3237,0.0
3235,0.0
3238,0.0
3234,
3246,0.0
3241,0.0
3244,1.0
3239,1.0
3245,0.0
3305,1.0
3304,0.0
3306,1.0
3303,0.0
3302,0.0
3307,0.0
3310,0.0
3312,0.0
3328,0.0
3331,2.0
3326,1.0
3325,2.0
3322,1.0
3324,0.0
3321,0.0
3315,0.0
3316,1.0
3318,0.0
3314,0.0
3319,0.0
3342,1.0
3350,0.0
3349,1.0
3353,0.0
3352,0.0
3347,0.0
3348,0.0
3357,2.0
3358,0.0
3359,0.0
3355,
3356,0.0
