shop_id,item_id,item_cnt_month
31.0,30.0,0.0
2.0,30.0,0.0
6.0,30.0,1.0
18.0,30.0,0.0
21.0,30.0,0.0
25.0,30.0,1.0
28.0,30.0,0.0
35.0,30.0,0.0
37.0,30.0,0.0
42.0,30.0,0.0
45.0,30.0,0.0
47.0,30.0,0.0
57.0,30.0,0.0
58.0,30.0,0.0
59.0,30.0,0.0
4.0,30.0,0.0
7.0,30.0,0.0
14.0,30.0,0.0
19.0,30.0,0.0
24.0,30.0,0.0
39.0,30.0,0.0
44.0,30.0,0.0
5.0,30.0,0.0
16.0,30.0,0.0
22.0,30.0,0.0
26.0,30.0,0.0
36.0,30.0,0.0
46.0,30.0,0.0
49.0,30.0,0.0
56.0,30.0,0.0
10.0,30.0,0.0
38.0,30.0,0.0
50.0,30.0,0.0
55.0,30.0,0.0
12.0,30.0,0.0
52.0,30.0,0.0
3.0,30.0,0.0
53.0,30.0,0.0
15.0,30.0,0.0
34.0,30.0,0.0
41.0,30.0,0.0
48.0,30.0,0.0
9.0,30.0,0.0
20.0,30.0,0.0
31.0,31.0,1.0
2.0,31.0,0.0
6.0,31.0,1.0
18.0,31.0,0.0
21.0,31.0,0.0
25.0,31.0,0.0
28.0,31.0,0.0
35.0,31.0,0.0
37.0,31.0,0.0
42.0,31.0,0.0
45.0,31.0,0.0
47.0,31.0,0.0
57.0,31.0,0.0
58.0,31.0,0.0
59.0,31.0,0.0
4.0,31.0,0.0
7.0,31.0,0.0
14.0,31.0,1.0
19.0,31.0,1.0
24.0,31.0,0.0
39.0,31.0,1.0
44.0,31.0,0.0
5.0,31.0,0.0
16.0,31.0,0.0
22.0,31.0,0.0
26.0,31.0,0.0
36.0,31.0,0.0
46.0,31.0,0.0
49.0,31.0,0.0
56.0,31.0,0.0
10.0,31.0,1.0
38.0,31.0,0.0
50.0,31.0,0.0
55.0,31.0,0.0
12.0,31.0,0.0
52.0,31.0,0.0
3.0,31.0,0.0
53.0,31.0,0.0
15.0,31.0,1.0
34.0,31.0,1.0
41.0,31.0,0.0
48.0,31.0,1.0
9.0,31.0,0.0
20.0,31.0,0.0
31.0,32.0,3.0
2.0,32.0,0.0
6.0,32.0,2.0
18.0,32.0,0.0
21.0,32.0,1.0
25.0,32.0,2.0
28.0,32.0,0.0
35.0,32.0,0.0
37.0,32.0,0.0
42.0,32.0,0.0
45.0,32.0,0.0
47.0,32.0,0.0
57.0,32.0,0.0
58.0,32.0,1.0
59.0,32.0,0.0
4.0,32.0,0.0
7.0,32.0,0.0
14.0,32.0,0.0
19.0,32.0,1.0
24.0,32.0,0.0
39.0,32.0,0.0
44.0,32.0,0.0
5.0,32.0,0.0
16.0,32.0,1.0
22.0,32.0,0.0
26.0,32.0,2.0
36.0,32.0,0.0
46.0,32.0,1.0
49.0,32.0,0.0
56.0,32.0,0.0
10.0,32.0,0.0
38.0,32.0,0.0
50.0,32.0,1.0
55.0,32.0,0.0
12.0,32.0,0.0
52.0,32.0,2.0
3.0,32.0,0.0
53.0,32.0,1.0
15.0,32.0,1.0
34.0,32.0,0.0
41.0,32.0,0.0
48.0,32.0,0.0
9.0,32.0,0.0
20.0,32.0,0.0
31.0,33.0,1.0
2.0,33.0,1.0
6.0,33.0,0.0
18.0,33.0,0.0
21.0,33.0,0.0
25.0,33.0,2.0
28.0,33.0,0.0
35.0,33.0,1.0
37.0,33.0,0.0
42.0,33.0,0.0
45.0,33.0,1.0
47.0,33.0,0.0
57.0,33.0,3.0
58.0,33.0,0.0
59.0,33.0,0.0
4.0,33.0,0.0
7.0,33.0,0.0
14.0,33.0,0.0
19.0,33.0,0.0
24.0,33.0,1.0
39.0,33.0,1.0
44.0,33.0,0.0
5.0,33.0,0.0
16.0,33.0,0.0
22.0,33.0,1.0
26.0,33.0,1.0
36.0,33.0,0.0
46.0,33.0,1.0
49.0,33.0,0.0
56.0,33.0,0.0
10.0,33.0,0.0
38.0,33.0,0.0
50.0,33.0,1.0
55.0,33.0,0.0
12.0,33.0,0.0
52.0,33.0,1.0
3.0,33.0,0.0
53.0,33.0,0.0
15.0,33.0,0.0
34.0,33.0,0.0
41.0,33.0,0.0
48.0,33.0,0.0
9.0,33.0,0.0
20.0,33.0,0.0
31.0,40.0,0.0
2.0,40.0,0.0
6.0,40.0,0.0
18.0,40.0,0.0
21.0,40.0,0.0
25.0,40.0,0.0
28.0,40.0,0.0
35.0,40.0,0.0
37.0,40.0,0.0
42.0,40.0,0.0
45.0,40.0,0.0
47.0,40.0,0.0
57.0,40.0,0.0
58.0,40.0,0.0
59.0,40.0,0.0
4.0,40.0,0.0
7.0,40.0,0.0
14.0,40.0,0.0
19.0,40.0,0.0
24.0,40.0,0.0
39.0,40.0,0.0
44.0,40.0,0.0
